[2023-03-08 16:36:00   ('192.168.80.248', 41048)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308083544,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308083559,0D94$
[2023-03-09 11:08:26    ('192.168.80.248', 4745)]ASC:    +BUFF:GTCRD,830101,865918060958136,GV53MG_us-3,19,0,6,1,FFC9FFF7FFCDFFC9FFF6FFCEFFC9FFF7FFCEFFC9FFF7FFCDFFC9FFF6FFCDFFCAFFF7FFCDFFCAFFF7FFCDFFC9FFF7FFCDFFC9FFF6FFCEFFC9FFF6FFCDFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF7FFCEFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF6FFCEFFC8FFF6FFCEFFC9FFF6FFCDFFCAFFF6FFCDFFCAFFF6FFCEFFC9FFF6FFCDFFC9FFF6FFCDFFCAFFF6FFCDFFC9FFF7FFCDFFC9FFF6FFCDFFCAFFF7FFCDFFCAFFF6FFCDFFCAFFF4FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFCAFFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC8FFF6FFCDFFC9FFF6FFCEFFC9FFF6FFCDFFCAFFF6FFCBFFCAFFF6FFCBFFCAFFF6FFCBFFCAFFF6FFCBFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFCAFFF6FFCDFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF7FFCDFFC8FFF7FFCDFFC9FFF7FFCDFFC9FFF7FFCDFFC8FFF7FFCDFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF7FFCEFFC9FFF7FFCEFFC9FFF7FFCEFFC8FFF7FFCBFFC9FFF7FFCBFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF6FFCDFFCAFFF6FFCBFFC9FFF6FFCBFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCEFFC9FFF6FFCDFFC9FFF6FFCEFFC9FFF7FFCBFFC9FFF4FFCDFFC9FFF4FFCDFFC9FFF6FFCDFFC9FFF7FFCBFFC9FFF6FFCBFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCBFFC8FFF6FFCDFFC9FFF6FFCDFFC9FFF7FFCBFFC9FFF7FFCDFFC9FFF6FFCD,20230309025743,1746$
[2023-03-09 11:08:31    ('192.168.80.248', 4745)]ASC:    +BUFF:GTCRD,830101,865918060958136,GV53MG_us-3,19,0,6,2,FFCAFFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC8FFF7FFCDFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFCAFFF6FFCDFFCAFFF6FFCDFFC9FFF6FFCDFFCAFFF6FFCDFFC9FFF6FFCDFFC8FFF6FFCEFFC9FFF6FFCEFFC9FFF6FFCDFFCAFFF6FFCBFFCAFFF7FFCDFFCAFFF7FFCDFFCAFFF7FFCBFFC9FFF6FFCBFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCEFFCAFFF6FFCEFFC9FFF6FFCBFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFCAFFF7FFCEFFC9FFF7FFCDFFCAFFF6FFCEFFC9FFF6FFCEFFC9FFF6FFCEFFCAFFF6FFCDFFCAFFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCEFFC9FFF7FFCEFFC9FFF7FFCDFFC9FFF7FFCEFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF7FFCEFFC9FFF7FFCEFFCAFFF7FFCEFFC9FFF7FFCDFFCAFFF7FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCEFFC9FFF7FFCEFFC9FFF6FFCDFFC9FFF4FFCDFFC9FFF6FFCBFFCAFFF6FFCDFFC9FFF6FFCEFFC9FFF6FFCDFFC9FFF6FFCBFFC9FFF7FFCBFFC8FFF6FFCBFFC9FFF6FFCDFFCAFFF7FFCDFFC9FFF7FFCEFFCAFFF6FFCDFFCAFFF6FFCDFFCAFFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCBFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF7FFCDFFC9FFF7FFCDFFC8FFF6FFCDFFC8FFF6FFCDFFC9FFF6FFCDFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF6FFCBFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCBFFC9FFF6FFCDFFC9FFF6FFCBFFC9FFF6FFCBFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF7FFCDFFC9FFF7FFCD,20230309025743,1747$
[2023-03-09 11:08:34    ('192.168.80.248', 4745)]ASC:    +BUFF:GTCRD,830101,865918060958136,GV53MG_us-3,19,0,6,3,FFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCBFFC8FFF7FFCDFFC9FFF7FFCDFFCAFFF6FFCBFFC9FFF6FFCDFFC8FFF6FFCDFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF6FFCEFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCBFFC9FFF6FFCDFFCAFFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCEFFC9FFF7FFCDFFC8FFF7FFCEFFC9FFF7FFCDFFC9FFF7FFCEFFC9FFF7FFCEFFC9FFF7FFCEFFC9FFF7FFCDFFC9FFF7FFCEFFCAFFF7FFCDFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF7FFCDFFC9FFF6FFCEFFC9FFF6FFCEFFC9FFF6FFCEFFC9FFF6FFCEFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCBFFC9FFF7FFCBFFC9FFF6FFCBFFC9FFF6FFCBFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFCAFFF6FFCBFFC9FFF7FFCDFFCAFFF6FFCDFFC9FFF7FFCBFFC9FFF7FFCDFFCAFFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCEFFC9FFF6FFCBFFC9FFF6FFCBFFC9FFF6FFCDFFC9FFF6FFCDFFCAFFF7FFCEFFCAFFF7FFCDFFCAFFF6FFCDFFC9FFF6FFCDFFC9FFF7FFCBFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFCAFFF6FFCDFFC9FFF6FFCDFFC9FFF4FFCDFFCAFFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCEFFCAFFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC8FFF6FFCDFFC9FFF6FFCDFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCEFFCAFFF6FFCDFFC9FFF4FFCEFFCAFFF6FFCDFFCAFFF6FFCBFFCAFFF7FFCDFFC9FFF7FFCBFFC9FFF6FFCBFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCE,20230309025743,1748$
[2023-03-09 11:08:36    ('192.168.80.248', 4745)]ASC:    +BUFF:GTCRD,830101,865918060958136,GV53MG_us-3,19,0,6,4,FFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFCAFFF7FFCDFFCAFFF7FFCEFFCAFFF7FFCDFFCAFFF7FFCEFFC9FFF7FFCEFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC8FFF6FFCBFFC9FFF7FFCBFFC9FFF7FFCBFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF7FFCDFFC9FFF7FFCBFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF6FFCEFFC8FFF6FFCDFFC9FFF7FFCEFFC9FFF6FFCEFFCAFFF6FFCDFFC9FFF6FFCEFFC9FFF6FFCEFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCBFFC9FFF6FFCBFFC9FFF6FFCDFFC9FFF6FFCEFFC9FFF6FFCEFFC9FFF6FFCEFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF6FFCEFFCAFFF7FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCBFFC8FFF6FFCBFFC9FFF4FFCBFFC9FFF6FFCEFFC9FFF6FFCEFFCAFFF6FFCEFFC9FFF7FFCDFFC9FFF7FFCEFFC9FFF7FFCEFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF7FFCDFFC9FFF6FFCEFFC8FFF6FFCEFFC9FFF6FFCEFFC9FFF6FFCDFFC9FFF4FFCBFFC8FFF6FFCBFFC9FFF6FFCBFFC9FFF6FFCDFFC9FFF6FFCEFFC9FFF7FFCDFFCAFFF7FFCBFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF7FFCDFFCAFFF6FFCDFFCAFFF6FFCDFFCAFFF7FFCBFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF7FFCEFFC9FFF6FFCEFFCAFFF7FFCDFFCAFFF7FFCDFFCAFFF7FFCDFFC9FFF6FFCDFFCAFFF6FFCDFFCAFFF6FFCEFFC9FFF6FFCEFFCAFFF7FFCD,20230309025743,1749$
[2023-03-09 11:08:37    ('192.168.80.248', 4745)]ASC:    +BUFF:GTCRD,830101,865918060958136,GV53MG_us-3,19,0,6,5,FFC9FFF7FFCDFFC9FFF7FFCDFFCAFFF7FFCDFFCAFFF6FFCDFFCAFFF6FFCDFFC9FFF6FFCBFFC9FFF7FFCDFFC9FFF7FFCDFFCAFFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF6FFCEFFC9FFF7FFCEFFC9FFF6FFCEFFC9FFF6FFCDFFCAFFF7FFCEFFCAFFF4FFCFFFCAFFF6FFCFFFC8FFF7FFCAFFC9FFF4FFCFFFCAFFF7FFCDFFCAFFF6FFCEFFC9FFF4FFCDFFC9FFF6FFCDFFCAFFF7FFCFFFC9FFF7FFCDFFCAFFF6FFCDFFCAFFF6FFCDFFC9FFF6FFCBFFCAFFF6FFCBFFC9FFF6FFCDFFC9FFF6FFCDFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF6FFCDFFC9FFF7FFCBFFC9FFF7FFCDFFC9FFF7FFCDFFC9FFF6FFCDFFC8FFF6FFCDFFC9FFF6FFCBFFC8FFF6FFCBFFC8FFF6FFCBFFCBFFF7FFCAFFC9FFF3FFC6FFC9FFF2FFC8FFC9FFF4FFCFFFC1FFF3FFCFFFC8FFF2FFCAFFC8FFF3FFC8FFC2FFF2FFC4FFBFFFEFFFC9FFC4FFF4FFBFFFC0FFEEFFC4FFC2FFF1FFC2FFC9FFF3FFC2FFC5FFEDFFBFFFC8FFF1FFBDFFCAFFF2FFC0FFC9FFF4FFC0FFC0FFF3FFBDFFC0FFF4FFC2FFBFFFF7FFC6FFD6FFFCFFC6FFDCFFF7FFD2FFD1FFF4FFC8FFC0FFF8FFB8FFC1FFFFFFC5FFC6FFFFFFDDFFC90003FFD1FFC90005FFC9FFCD0006FFCFFFD10004FFD4FFCE0000FFD2FFCD0000FFCDFFCE0003FFCFFFCB0001FFD3FFCA0003FFCFFFC60001FFCEFFC50000FFD1FFC20001FFD1FFC20003FFD2FFC40003FFCFFFC00001FFD1FFC00003FFD1FFC00003FFD1FFC20004FFCEFFC90003FFCFFFCAFFFFFFCFFFCBFFFCFFD2FFCDFFFCFFD6FFCDFFFDFFD8FFCAFFFFFFDDFFC90003FFE0FFC90006FFE1FFCA0008FFE1FFCA0008FFE3FFCB0008FFE3FFCD0006FFE3FFCE0004FFE3,20230309025743,174A$
[2023-03-09 11:08:38    ('192.168.80.248', 4745)]ASC:    +BUFF:GTCRD,830101,865918060958136,GV53MG_us-3,19,0,6,6,FFCB0003FFE4FFCA0000FFE5FFC8FFFFFFE5FFC6FFFDFFE6FFC2FFFCFFE8FFC0FFFCFFE8FFBDFFFCFFE9FFBAFFFCFFEDFFB8FFFFFFEDFFB7FFFFFFEFFFB70000FFEFFFB8FFFFFFEFFFBB0000FFF1FFC9FFFDFFF2FFC60000FFEEFFC4FFF8FFE8FFABFFF8FFD7FFA8FFEBFFC9FFB2FFF6FFC8FFBB0006FFB8FFC20003FFB4FFBB000EFFA1FFBF0025FFAFFFB70026FFC0FFB70018FFDBFFB30011FFD4FFB8000AFFD1FFB30003FFE0FFB2FFFFFFE6FFAFFFF8FFDDFFADFFF4FFDFFFA8FFF7FFDDFFA8FFF4FFE0FFA4FFF3FFDCFFA5FFF6FFD8FFA8FFF8FFD7FFA9FFFCFFD8FFA90000FFCEFFABFFFDFFDBFFAE0000FFD2FFAD0001FFD4FFAD0004FFC9FFB1FFFFFFD3FFAF0000FFD1FFB20001FFCBFFAE0003FFC6FFB20001FFC6FFB10004FFC1FFB10004FFBFFFAE0004FFBCFFBAFFE3FFCBFFD4FFB8FFDAFFDBFFB3FFD3FFDCFFBCFFEBFFDDFFDAFFE3FFC2000CFFBDFFB4001BFFC4FFA8003AFFA9FFCE002CFFCEFFC4002EFFC9FFE00016FFE4FFD80020FFF7FFE50016FFFDFFE8000FFFEDFFE60004FFF6FFE00001FFEFFFCE00150003FFC80026FFC0FFCD000EFFD3FFC9FFFFFFC5FFE000080005FFDC0025FFDBFFFB0033FFDDFFE00033FFE8FFCF0048FFCDFFC20046FFE5FFB70040FFEDFFB40041FFDFFFBA0033FFDCFFC50029FFE1FFC20029FFDCFFCA0021FFEBFFCF000EFFEAFFD10015FFE5FFD7001FFFEFFFD20023FFE6FFD10021FFE3FFCD0029FFE6FFC6002AFFEDFFC10031FFDFFFBD002AFFE0FFC00013FFEAFFC4000EFFE9FFBF0013FFE8FFC1001FFFE3FFC50023FFE3FFC9001AFFE8FFCB001AFFE8FF8AFF27FF84FF6DFE82FF98,20230309025743,174B$
[2023-03-09 11:08:38    ('192.168.80.248', 4745)]ASC:    +BUFF:GTCRG,830101,865918060958136,GV53MG_us-3,19,0,0,20230309025743,174C$
[2023-03-09 11:08:40    ('192.168.80.248', 4745)]ASC:    +BUFF:GTCRD,830101,865918060958136,GV53MG_us-3,19,1,6,1,FF7FFF33FF93FFA10048FF72FF81005BFF97FFADFFE9FFE4FFABFFD4FFAAFF9B0043FFE5FFA60025FFEDFFAF0025FFCAFFB20023FFD6FFBC002EFFE8FFCA001DFFF2FFDD001AFFE1FFD2000EFFE6FFC90006FFE5FFC20006FFE5FFBC000AFFE9FFB70012FFF2FFAB0011FFF3FFA80015FFF7FFA6000DFFF4FFA4000DFFF7FFA6000FFFF6FFAA000CFFF4FFAF000AFFEDFFB60006FFEEFFBA0005FFEBFFBD0005FFE4FFBD0005FFE1FFBC000CFFE3FFB8000FFFE3FFB30011FFE3FFAF0017FFE6FFAD001AFFE9FFAA001BFFEBFFA8001FFFEBFFA6001CFFEEFFA8001BFFEEFFA90018FFEFFFAA0017FFEDFFAD0013FFEDFFB1000EFFE9FFB10012FFE9FFAF001FFFE9FFB1002EFFE8FFB40035FFE5FFB30051FFCDFFB40048FFD3FFBC0045FFD7FFC1003CFFD1FFC1002AFFCEFFC4001BFFCDFFC40016FFC8FFC4000FFFCEFFB2FFC50020FFAFFFE6FFEFFFB40008FFD7FFAF0000FFCFFFB7FFFDFFD1FFAFFFFBFFE6FFCB0004FFEAFFBD000D000CFFB60001000FFFC4FFFC0009FFC5FFFB000CFFCF0005002CFFCD000F0024FFC5000D001FFF920021FFDBFF890023FFBFFF910015FFBCFFAE0013FFD4FFDC002E0020FFCE0016000AFFC6FFFFFFDFFFD4FFFBFFFAFFC90012FFD2FFCE0012FFEAFFC50008FFE5FFCD0004FFC1FFCE000AFFD4FFC10016FFEAFFC4000CFFDBFFBD0009FFD4FFBA000EFFE0FFB7000EFFDDFFB60008FFDDFFB60009FFE3FFB7000EFFE9FFB70012FFE6FFB7000EFFE9FFB6000FFFE8FFB6000FFFEDFFB60011FFEAFFB7000FFFEAFFB7000FFFEAFFB6000FFFEEFFB3000EFFEBFFB6000EFFEAFFB4000EFFEBFFB6000EFFE9,20230309025743,174D$
[2023-03-09 11:08:42    ('192.168.80.248', 4745)]ASC:    +BUFF:GTCRD,830101,865918060958136,GV53MG_us-3,19,1,6,2,FFB6FFFF0009FFBFFFF60029FFC0FFFB0049FFB200060038FFAD0005FFF1FFB70004FFBDFFC00001FFCFFFC1FFFCFFD3FFC4FFFDFFD6FFC900050005FFBBFFF8FFFFFFB60008FFE6FFB30003FFCAFFB2FFFAFFD4FFBCFFF8FFDCFFC10006FFD1FFC50005FFDCFFC00003FFDBFFB80005FFDBFFB30008FFDDFFB30008FFE3FFAF0009FFE6FFAA000AFFEBFFAB000FFFEAFFAB000EFFEFFFAB000FFFF1FFAB0011FFEBFFAD000FFFE9FFAE0011FFEBFFAE0012FFEBFFAE000FFFEBFFAD0011FFE5FFAD0011FFE8FFAA0011FFE4FFAB000FFFE6FFA90011FFE4FFA9000FFFE3FFA90011FFE1FFAD0011FFE1FFAD0011FFDCFFAE0012FFDFFFAE0011FFDCFFAE0012FFDCFFAE0011FFDDFFB1000FFFDCFFAF0013FFDFFFB20013FFDDFFB10011FFE0FFB10012FFDBFFC8FFE60017FFD7FFEF0020FFD60005000CFFBF000CFFEFFFC5FFFCFFE6FFC2FFF3FFE0FFB3FFF4FFCAFFB3FFDDFFDCFFB8FFCFFFE6FFC4FFCDFFFDFFC0FFDC0004FFB7FFE10003FFB4FFEEFFEFFFAB0004FFF6FF990013FFE8FF9C0013FFE5FF980011FFE0FF970015FFD7FFA0000AFFE0FFA60008FFDFFFAD0001FFDDFFB10003FFD4FFB4FFFFFFD8FFB8FFFDFFD7FFBAFFFCFFD7FFBBFFFAFFD4FFBDFFFAFFD6FFC2FFF7FFD8FFC4FFF7FFD7FFC2FFF8FFD8FFC0FFFAFFDDFFBDFFFBFFDDFFB4FFFAFFE1FFB3FFFBFFE6FFB2FFFCFFE8FFB2FFFCFFE9FFB1FFFBFFEBFFB1FFFBFFEDFFB2FFFBFFEEFFB2FFFAFFEEFFB2FFFAFFEDFFB6FFF8FFEBFFBAFFF8FFE9FFC0FFF7FFE9FFC9FFF4FFE5FFCDFFF3FFE5FFCFFFF3FFE5FFD2FFF2FFE5FFD6FFF1FFE6FFD7FFEFFFE8FFDAFFEEFFE8,20230309025744,174E$
[2023-03-09 11:08:44    ('192.168.80.248', 4745)]ASC:    +BUFF:GTCRD,830101,865918060958136,GV53MG_us-3,19,1,6,3,FFDCFFEEFFE9FFDDFFEDFFE9FFE0FFEDFFEAFFDFFFEFFFEBFFE3FFEFFFEEFFE4FFEFFFEEFFE5FFEFFFEDFFE6FFF1FFEEFFE9FFF2FFEEFFEBFFF3FFEFFFEDFFF4FFEEFFEDFFF4FFF1FFEEFFF4FFEFFFEEFFF4FFEEFFEEFFF4FFEEFFEFFFF4FFEFFFEFFFF6FFEFFFEEFFF6FFF1FFEEFFF7FFEFFFEEFFF6FFEFFFEBFFFAFFEEFFEAFFFBFFEFFFE8FFFBFFF1FFE6FFFAFFF1FFE5FFFAFFF1FFE4FFFAFFF1FFE3FFFBFFEFFFE3FFFBFFF1FFE3FFFBFFF2FFE1FFFBFFEFFFE3FFFAFFF2FFE1FFFBFFF2FFDFFFFBFFF3FFDDFFFBFFF3FFDCFFFBFFF4FFDBFFFCFFF6FFD8FFFCFFF6FFD3FFFCFFF7FFD1FFFDFFF7FFD1FFFCFFF7FFD1FFFDFFF7FFCEFFFCFFF7FFCDFFFCFFF7FFCEFFFCFFF4FFCDFFFCFFF6FFCDFFFBFFF6FFCAFFFBFFF4FFC8FFFCFFF3FFC6FFFCFFEFFFC4FFFDFFEFFFC0FFFFFFEFFFBF0000FFEDFFBC0001FFEBFFBB0001FFEAFFBB0001FFEAFFBB0001FFE9FFBA0001FFE9FFB80001FFE9FFB60003FFE9FFAD0005FFEBFFA5000AFFEBFFA2000AFFEEFFA1000CFFEFFFA1000AFFEFFFA20009FFEFFFA80005FFEDFFA80004FFEBFFA80004FFEBFFA60003FFEAFFA50001FFEBFFA50001FFEAFFA20001FFEBFFA10003FFEFFF9F0004FFEEFF9D0005FFEEFF9D0005FFEEFF9F0005FFF1FF9F0005FFF2FFA8FFFDFFEBFF860003FFEEFF76FFE9002AFF4F0009FFC8FF320009FFE1FF2A000FFFD1FF240000FFDCFF32FFFBFFC0FF4AFFEBFFDCFF56FFE6FFCFFF97FFE0FFBAFFA2FFC8FFC9FFA0FFDBFFC6FFBA0025FFD2FFEB0009FFCA0006001AFFAA000D00000026000A001AFFDAFFE800030013FFD70015000FFFC60017000CFFBC0016FFE6,20230309025744,174F$
[2023-03-09 11:08:44    ('192.168.80.248', 4745)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,1A,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309025745,1750$
[2023-03-09 11:08:46    ('192.168.80.248', 4745)]ASC:    +BUFF:GTCRD,830101,865918060958136,GV53MG_us-3,19,1,6,4,FFBA0024FFFCFFAE00170005FFAB0016FFFDFFB20017000DFFB4001C0005FFB4001B0008FFB600180000FFAB001FFFFAFFB2002A0004FFAB0033000FFFAD003E0001FFB800330005FFA80017FFF1FFAB001BFFF3FFB30021FFF4FFC10012FFFFFFC0000F0005FFC000110003FFC20011000AFFC900130012FFCF000D000FFFD6000C0006FFDC000D0006FFDB000F000FFFE0001A0011FFD200130004FFC200080009FFA100000000FFA0FFFC0001FFAEFFFA0001FFB7FFF40008FFB1FFF4FFF8FFA6FFE40013FF98FFE9FFE5FF8BFFDAFFF2FF8EFFE4FFDDFF96FFF6FFD7FF9BFFF4FFDDFFA4FFEDFFEFFFA4FFF3FFF2FFB1FFF1FFEFFFB2FFF4FFEAFFB1FFF4FFEEFFB4FFFDFFEAFFBA0000FFF4FFC10001FFEDFFC50001FFE3FFBD0003FFE6FFB80006FFE9FFB20008FFE9FFAF000CFFE9FFB4000EFFF2FFB3000FFFF1FFB6000FFFEAFFBD000CFFF7FFC2000FFFEEFFCB000CFFF2FFD1000EFFEEFFCF000CFFEEFFCB000EFFF2FFC9000EFFF1FFC4000AFFEBFFC00009FFE8FFBC0006FFE5FFB70005FFE5FFB80008FFDFFFB80008FFDFFFB40005FFDFFFB20003FFDCFFB1FFFDFFD7FFB1FFFBFFD6FFB4FFFAFFD3FFB4FFFAFFD3FFB2FFFAFFD3FFB1FFF6FFD7FFB3FFF8FFDCFFB4FFFAFFDCFFB6FFFAFFDBFFB8FFFBFFDCFFBBFFFAFFDFFFBCFFFAFFDFFFBBFFFAFFDFFFBAFFFDFFE0FFB80000FFE6FFBA0001FFEBFFBA0003FFEDFFB80001FFEBFFB60003FFEAFFB40001FFEBFFB60001FFEDFFB60001FFEDFFB40001FFEEFFB40001FFEFFFB70001FFF1FFB80000FFF1FFB80001FFF1FFB80001FFF1FFB80001FFF2FFB70003FFF2FFB70003FFF2,20230309025745,1751$
[2023-03-09 11:08:48    ('192.168.80.248', 4745)]ASC:    +BUFF:GTCRD,830101,865918060958136,GV53MG_us-3,19,1,6,5,FFB60003FFF2FFB40003FFF3FFB30003FFF3FFB30003FFF2FFB30003FFF2FFB40003FFF3FFB60004FFF3FFB60004FFF2FFB60004FFF2FFB60003FFF1FFB60003FFF1FFB60003FFF1FFB70003FFF1FFB80003FFF1FFB80003FFEFFFB80003FFEFFFB80003FFEEFFB80001FFEDFFB70003FFEDFFB70003FFEDFFB80001FFEDFFB70001FFEDFFB70001FFEDFFB70001FFEDFFB70003FFEBFFBB0003FFEBFFC60003FFE9FFD60003FFD3FFBFFFF7FFD6FFA8FFFAFFE6FFAE000DFFF2FFB20000FFEFFFB60000FFE0FFBA0001FFEDFFB40003FFF6FFB20000FFF8FFB20001FFF4FFB10003FFF2FFB10001FFF6FFB30001FFF8FFB30001FFF8FFB70000FFF4FFBB0001FFF2FFBA0003FFF3FFBA0003FFF3FFB80001FFEFFFC00004FFF4FFBB0001FFF6FFB20005FFEDFFB20003FFF7FFB80004FFEAFFAF0000FFEAFFB20001FFE8FFB60003FFEFFFB60003FFEFFFB60004FFE9FFB70001FFEDFFB80003FFEDFFB60000FFE5FFB8FFFFFFE6FFBB0000FFEBFFBA0001FFEDFFB80001FFEEFFB60005FFEBFFB70004FFEFFFBB0004FFE9FFBBFFFDFFEBFFBBFFFFFFE8FFB70000FFEDFFB6FFFFFFF2FFB6FFFFFFEFFFB3FFFDFFF1FFB80001FFEEFFBC0000FFEFFFBDFFFFFFEBFFBD0000FFE9FFBD0001FFE8FFBA0003FFEAFFB60005FFEBFFB60008FFEEFFB20006FFEEFFAE0008FFEFFFAB000AFFEFFFAA0009FFEFFFAB0008FFF1FFB20006FFF1FFAF0004FFF2FFAE0004FFEFFFAF0005FFEFFFB1000AFFE9FFB3000CFFE5FFB7000EFFE3FFBC000EFFE3FFBC000EFFE3FFC2000FFFE4FFC5000FFFE1FFB30016FFE4FFB30015FFE4FFB20016FFDFFFB20015FFDA,20230309025745,1752$
